code,date,open,high,low,close,volume
SH.600519,2025-09-16 13:55:00+08:00,1442.68,1443.78,1439.84,1440.99,650.0
SH.600519,2025-09-16 14:00:00+08:00,1442.61,1443.56,1440.73,1443.56,487.0
SH.600519,2025-09-16 14:05:00+08:00,1443.67,1446.27,1443.59,1446.08,394.0
SH.600519,2025-09-16 14:10:00+08:00,1446.19,1446.41,1443.67,1444.85,367.0
SH.600519,2025-09-16 14:15:00+08:00,1444.87,1444.87,1442.59,1442.59,319.0
SH.600519,2025-09-16 14:20:00+08:00,1442.52,1443.0,1440.8,1440.8,485.0
SH.600519,2025-09-16 14:25:00+08:00,1440.81,1441.49,1440.79,1441.06,389.0
SH.600519,2025-09-16 14:30:00+08:00,1441.08,1441.75,1440.73,1440.73,830.0
SH.600519,2025-09-16 14:35:00+08:00,1440.73,1440.79,1439.83,1439.83,654.0
SH.600519,2025-09-16 14:40:00+08:00,1439.83,1441.03,1439.35,1440.79,534.0
SH.600519,2025-09-16 14:45:00+08:00,1440.81,1440.95,1439.5,1439.88,756.0
SH.600519,2025-09-16 14:50:00+08:00,1439.89,1440.77,1438.88,1440.08,884.0
SH.600519,2025-09-16 14:55:00+08:00,1440.48,1440.56,1440.09,1440.22,646.0
SH.600519,2025-09-16 15:00:00+08:00,1440.28,1440.97,1440.22,1440.77,987.0
SH.600519,2025-09-17 09:35:00+08:00,1440.78,1450.67,1440.78,1440.9,2426.0
SH.600519,2025-09-17 09:40:00+08:00,1440.9,1440.9,1436.26,1436.26,1258.0
SH.600519,2025-09-17 09:45:00+08:00,1436.22,1438.11,1434.17,1434.19,980.0
SH.600519,2025-09-17 09:50:00+08:00,1435.03,1437.05,1434.65,1435.53,845.0
SH.600519,2025-09-17 09:55:00+08:00,1435.54,1437.86,1435.03,1435.86,847.0
